user_id,first_seen_date,traffic_source,device,is_returning
50,2025-09-17,Organic,Desktop,1
51,2025-03-15,Organic,Desktop,1
52,2025-07-02,Email,Mobile,0
53,2025-08-27,Paid,Mobile,1
54,2025-05-28,Email,Desktop,0
55,2025-09-07,Organic,Mobile,0
56,2025-05-29,Email,Mobile,0
57,2025-05-01,Paid,Mobile,0
58,2025-08-02,Email,Desktop,0
59,2025-09-03,Referral,Mobile,0
60,2025-04-27,Email,Desktop,0
61,2025-10-31,Organic,Desktop,0
62,2025-09-24,Paid,Desktop,1
63,2025-04-30,Organic,Mobile,0
64,2025-12-15,Organic,Desktop,0
65,2025-07-19,Organic,Desktop,0
66,2025-09-13,Paid,Desktop,0
67,2025-05-22,Paid,Desktop,0
68,2025-06-09,Organic,Mobile,0
69,2025-05-01,Paid,Mobile,1
70,2025-07-12,Referral,Desktop,0
71,2025-06-03,Organic,Desktop,0
72,2025-10-14,Organic,Desktop,1
73,2025-07-06,Organic,Desktop,0
74,2025-05-04,Paid,Desktop,1
75,2025-09-20,Organic,Desktop,0
76,2025-03-02,Organic,Mobile,0
77,2025-10-01,Organic,Desktop,1
78,2025-08-17,Organic,Desktop,0
79,2025-03-28,Referral,Desktop,0
80,2025-06-03,Organic,Mobile,0
81,2025-04-06,Referral,Mobile,0
82,2025-05-28,Paid,Desktop,0
83,2025-04-18,Paid,Desktop,1
84,2025-07-03,Paid,Desktop,1
85,2025-06-05,Organic,Mobile,1
86,2025-12-03,Paid,Desktop,1
87,2025-06-19,Paid,Mobile,0
88,2025-04-23,Paid,Desktop,0
89,2025-03-28,Organic,Mobile,1
90,2025-06-25,Paid,Mobile,0
91,2025-05-09,Email,Mobile,0
92,2025-10-23,Paid,Mobile,0
93,2025-03-13,Referral,Mobile,0
94,2025-04-22,Paid,Desktop,0
95,2025-05-10,Organic,Desktop,0
96,2025-10-17,Referral,Mobile,0
97,2025-06-22,Organic,Desktop,0
98,2025-11-08,Organic,Desktop,0
99,2025-11-13,Organic,Mobile,1
100,2025-06-28,Organic,Mobile,0
101,2025-07-28,Organic,Desktop,1
102,2025-07-20,Paid,Mobile,0
103,2025-07-21,Email,Desktop,0
104,2025-05-27,Organic,Mobile,0
105,2025-04-21,Referral,Mobile,0
106,2025-11-07,Paid,Desktop,0
107,2025-05-16,Paid,Desktop,1
108,2025-10-30,Paid,Mobile,1
109,2025-10-03,Paid,Mobile,0
110,2025-12-11,Referral,Mobile,1
111,2025-07-21,Paid,Desktop,0
112,2025-11-15,Email,Mobile,1
113,2025-03-12,Paid,Mobile,1
114,2025-10-08,Paid,Mobile,0
115,2025-10-19,Organic,Mobile,1
116,2025-09-06,Organic,Desktop,0
117,2025-08-30,Paid,Mobile,0
118,2025-03-11,Organic,Mobile,0
119,2025-10-05,Organic,Mobile,0
120,2025-11-04,Paid,Desktop,0
121,2025-07-12,Paid,Mobile,1
122,2025-10-30,Paid,Desktop,0
123,2025-05-17,Organic,Desktop,1
124,2025-05-05,Organic,Desktop,1
125,2025-09-09,Referral,Mobile,1
126,2025-07-24,Referral,Desktop,0
127,2025-11-05,Organic,Desktop,1
128,2025-04-24,Paid,Mobile,0
129,2025-11-03,Paid,Mobile,1
130,2025-05-09,Paid,Mobile,1
131,2025-11-20,Email,Desktop,1
132,2025-04-01,Organic,Mobile,0
133,2025-12-02,Paid,Mobile,0
134,2025-06-30,Organic,Mobile,1
135,2025-04-12,Organic,Desktop,1
136,2025-10-28,Paid,Mobile,0
137,2025-11-14,Email,Mobile,1
138,2025-10-21,Paid,Mobile,1
139,2025-10-10,Email,Desktop,0
140,2025-10-18,Paid,Desktop,0
141,2025-11-14,Organic,Desktop,0
142,2025-08-28,Organic,Mobile,0
143,2025-07-05,Paid,Mobile,0
144,2025-07-03,Email,Mobile,0
145,2025-03-07,Organic,Mobile,0
146,2025-06-07,Paid,Desktop,0
147,2025-06-08,Paid,Desktop,0
148,2025-03-28,Paid,Mobile,0
149,2025-08-07,Organic,Desktop,0
150,2025-06-27,Referral,Mobile,0
151,2025-05-18,Email,Desktop,1
152,2025-09-07,Organic,Mobile,0
153,2025-07-08,Organic,Mobile,1
154,2025-10-05,Organic,Mobile,0
155,2025-11-17,Organic,Desktop,1
156,2025-06-23,Paid,Mobile,0
157,2025-11-29,Organic,Mobile,0
158,2025-07-13,Organic,Desktop,1
159,2025-06-13,Organic,Mobile,0
160,2025-07-12,Paid,Mobile,1
161,2025-11-29,Organic,Mobile,0
162,2025-08-30,Organic,Mobile,0
163,2025-10-30,Paid,Mobile,1
164,2025-07-21,Paid,Mobile,1
165,2025-12-06,Paid,Desktop,1
166,2025-03-21,Organic,Mobile,0
167,2025-10-05,Paid,Mobile,0
168,2025-09-20,Organic,Mobile,0
169,2025-04-17,Organic,Mobile,0
170,2025-11-20,Paid,Mobile,0
171,2025-08-05,Email,Desktop,1
172,2025-11-11,Paid,Mobile,0
173,2025-07-14,Referral,Desktop,0
174,2025-08-12,Paid,Mobile,0
175,2025-11-18,Organic,Desktop,0
176,2025-10-06,Organic,Mobile,1
177,2025-07-18,Paid,Desktop,0
178,2025-10-31,Organic,Desktop,0
179,2025-08-25,Paid,Mobile,1
180,2025-07-02,Email,Desktop,0
181,2025-05-03,Paid,Desktop,0
182,2025-03-08,Organic,Desktop,1
183,2025-08-03,Organic,Desktop,1
184,2025-03-01,Organic,Mobile,0
185,2025-03-06,Paid,Desktop,0
186,2025-04-13,Organic,Mobile,0
187,2025-06-20,Organic,Mobile,0
188,2025-04-20,Paid,Desktop,0
189,2025-03-30,Paid,Mobile,1
190,2025-06-13,Organic,Desktop,0
191,2025-05-28,Organic,Desktop,1
192,2025-04-03,Paid,Mobile,1
193,2025-08-26,Email,Desktop,0
194,2025-05-15,Paid,Desktop,0
195,2025-06-04,Organic,Mobile,0
196,2025-03-09,Referral,Desktop,0
197,2025-05-07,Organic,Mobile,1
198,2025-10-10,Paid,Mobile,0
199,2025-05-14,Referral,Desktop,0
200,2025-11-09,Paid,Desktop,1
201,2025-10-21,Paid,Desktop,0
202,2025-11-28,Referral,Mobile,1
203,2025-11-27,Organic,Mobile,0
204,2025-04-30,Referral,Mobile,0
205,2025-12-03,Paid,Mobile,1
206,2025-09-30,Organic,Desktop,0
207,2025-08-11,Organic,Mobile,0
208,2025-06-03,Organic,Mobile,0
209,2025-05-22,Paid,Desktop,1
210,2025-04-27,Organic,Desktop,1
211,2025-10-12,Email,Desktop,0
212,2025-08-03,Paid,Mobile,1
213,2025-04-27,Referral,Mobile,1
214,2025-11-15,Paid,Mobile,0
215,2025-11-22,Organic,Desktop,1
216,2025-09-05,Referral,Desktop,0
217,2025-03-23,Paid,Mobile,0
218,2025-12-11,Paid,Mobile,0
219,2025-03-31,Paid,Mobile,0
220,2025-06-13,Organic,Desktop,1
221,2025-05-04,Email,Desktop,0
222,2025-06-18,Organic,Mobile,1
223,2025-07-15,Paid,Mobile,0
224,2025-04-14,Referral,Mobile,1
225,2025-03-24,Organic,Mobile,0
226,2025-03-02,Email,Mobile,1
227,2025-05-07,Email,Mobile,0
228,2025-08-28,Paid,Mobile,1
229,2025-11-29,Referral,Mobile,0
230,2025-11-05,Paid,Mobile,1
231,2025-03-12,Referral,Desktop,1
232,2025-10-08,Paid,Mobile,0
233,2025-03-06,Paid,Mobile,0
234,2025-08-02,Referral,Mobile,0
235,2025-09-18,Referral,Desktop,0
236,2025-04-30,Paid,Mobile,0
237,2025-11-24,Paid,Desktop,0
238,2025-07-23,Organic,Desktop,0
239,2025-06-11,Referral,Desktop,1
240,2025-09-04,Organic,Desktop,0
241,2025-10-10,Referral,Desktop,0
242,2025-08-26,Paid,Desktop,0
243,2025-03-24,Referral,Desktop,0
244,2025-09-30,Organic,Desktop,1
245,2025-07-23,Referral,Mobile,0
246,2025-11-20,Organic,Mobile,0
247,2025-10-05,Organic,Mobile,1
248,2025-10-14,Organic,Desktop,0
249,2025-06-12,Referral,Desktop,0
250,2025-09-15,Organic,Desktop,0
251,2025-09-17,Email,Mobile,0
252,2025-05-04,Organic,Desktop,1
253,2025-06-19,Organic,Mobile,0
254,2025-05-09,Referral,Desktop,1
255,2025-04-14,Organic,Mobile,0
256,2025-08-09,Organic,Desktop,1
257,2025-11-07,Email,Mobile,0
258,2025-08-04,Organic,Mobile,0
259,2025-05-14,Email,Mobile,0
260,2025-08-04,Organic,Desktop,0
261,2025-11-10,Organic,Mobile,0
262,2025-09-26,Organic,Desktop,0
263,2025-09-19,Organic,Desktop,1
264,2025-11-30,Paid,Mobile,1
265,2025-10-13,Paid,Desktop,1
266,2025-11-14,Organic,Desktop,0
267,2025-04-02,Organic,Desktop,1
268,2025-10-29,Organic,Mobile,0
269,2025-05-11,Referral,Mobile,0
270,2025-09-18,Organic,Desktop,0
271,2025-10-15,Organic,Desktop,0
272,2025-12-15,Organic,Desktop,0
273,2025-08-20,Organic,Mobile,0
274,2025-10-13,Organic,Mobile,1
275,2025-08-08,Referral,Desktop,1
276,2025-09-18,Paid,Desktop,1
277,2025-05-18,Referral,Desktop,1
278,2025-10-18,Referral,Desktop,0
279,2025-05-16,Referral,Mobile,0
280,2025-05-25,Organic,Mobile,0
281,2025-05-22,Referral,Mobile,0
282,2025-03-01,Organic,Desktop,1
283,2025-09-03,Organic,Mobile,0
284,2025-10-25,Paid,Desktop,1
285,2025-11-22,Paid,Mobile,0
286,2025-05-11,Referral,Desktop,0
287,2025-04-13,Email,Mobile,1
288,2025-05-30,Email,Desktop,1
289,2025-09-23,Organic,Mobile,0
290,2025-09-07,Organic,Mobile,0
291,2025-11-21,Paid,Desktop,0
292,2025-07-31,Organic,Desktop,1
293,2025-04-29,Paid,Desktop,0
294,2025-11-11,Organic,Mobile,1
295,2025-05-30,Organic,Mobile,0
296,2025-06-29,Email,Mobile,1
297,2025-08-24,Organic,Mobile,0
298,2025-10-26,Email,Desktop,0
299,2025-05-09,Paid,Mobile,0
300,2025-11-24,Paid,Mobile,0
301,2025-05-11,Paid,Desktop,0
302,2025-06-08,Paid,Mobile,0
303,2025-11-01,Organic,Desktop,1
304,2025-11-22,Organic,Desktop,0
305,2025-09-05,Referral,Mobile,0
306,2025-11-23,Paid,Desktop,0
307,2025-11-05,Organic,Mobile,0
308,2025-10-09,Email,Desktop,1
309,2025-06-01,Organic,Desktop,1
310,2025-11-19,Organic,Mobile,0
311,2025-10-02,Paid,Mobile,0
312,2025-03-28,Email,Mobile,0
313,2025-03-19,Paid,Desktop,0
314,2025-04-17,Organic,Mobile,0
315,2025-09-04,Paid,Desktop,1
316,2025-11-13,Paid,Desktop,0
317,2025-05-29,Organic,Mobile,0
318,2025-08-08,Organic,Mobile,0
319,2025-08-06,Organic,Mobile,1
320,2025-12-11,Organic,Desktop,0
321,2025-10-03,Paid,Desktop,0
322,2025-07-15,Organic,Desktop,0
323,2025-03-01,Referral,Desktop,0
324,2025-07-24,Paid,Desktop,0
325,2025-11-02,Organic,Mobile,0
326,2025-12-04,Paid,Mobile,1
327,2025-03-09,Paid,Mobile,1
328,2025-07-16,Paid,Mobile,0
329,2025-08-02,Organic,Mobile,1
330,2025-05-18,Email,Mobile,1
331,2025-06-27,Email,Mobile,0
332,2025-05-17,Paid,Desktop,0
333,2025-04-11,Referral,Desktop,1
334,2025-10-27,Referral,Mobile,1
335,2025-03-29,Paid,Mobile,0
336,2025-05-01,Email,Desktop,1
337,2025-11-03,Organic,Mobile,0
338,2025-05-21,Organic,Mobile,0
339,2025-06-26,Paid,Mobile,0
340,2025-12-08,Paid,Desktop,0
341,2025-04-05,Organic,Desktop,0
342,2025-03-28,Organic,Mobile,0
343,2025-09-22,Organic,Mobile,1
344,2025-03-01,Organic,Mobile,0
345,2025-04-09,Organic,Desktop,0
346,2025-06-05,Organic,Mobile,0
347,2025-11-25,Organic,Mobile,0
348,2025-11-09,Paid,Desktop,0
349,2025-04-25,Referral,Mobile,0
350,2025-07-30,Organic,Mobile,0
351,2025-10-16,Paid,Mobile,0
352,2025-08-22,Paid,Mobile,0
353,2025-03-31,Paid,Desktop,1
354,2025-11-08,Organic,Desktop,0
355,2025-06-25,Organic,Mobile,0
356,2025-11-10,Email,Desktop,1
357,2025-10-31,Referral,Mobile,0
358,2025-09-28,Organic,Desktop,0
359,2025-05-01,Organic,Desktop,0
360,2025-08-06,Organic,Desktop,1
361,2025-11-04,Organic,Mobile,1
362,2025-10-27,Referral,Desktop,0
363,2025-10-05,Paid,Mobile,0
364,2025-09-20,Paid,Desktop,1
365,2025-07-14,Paid,Mobile,0
366,2025-11-09,Organic,Desktop,0
367,2025-08-25,Organic,Desktop,0
368,2025-04-05,Organic,Mobile,0
369,2025-06-01,Referral,Mobile,0
370,2025-05-13,Paid,Mobile,0
371,2025-11-01,Organic,Desktop,0
372,2025-07-18,Organic,Mobile,0
373,2025-05-04,Organic,Mobile,0
374,2025-09-08,Referral,Desktop,0
375,2025-09-12,Organic,Desktop,0
376,2025-08-24,Referral,Desktop,0
377,2025-06-24,Organic,Mobile,0
378,2025-04-07,Paid,Desktop,0
379,2025-08-20,Referral,Desktop,0
380,2025-03-21,Email,Mobile,0
381,2025-05-26,Paid,Desktop,0
382,2025-03-05,Organic,Desktop,1
383,2025-03-20,Paid,Desktop,0
384,2025-06-14,Email,Mobile,0
385,2025-10-17,Organic,Mobile,1
386,2025-10-28,Organic,Mobile,1
387,2025-06-19,Referral,Mobile,1
388,2025-05-07,Organic,Mobile,0
389,2025-07-16,Paid,Mobile,1
390,2025-12-06,Paid,Desktop,0
391,2025-05-22,Paid,Desktop,0
392,2025-06-24,Paid,Mobile,0
393,2025-06-01,Email,Desktop,0
394,2025-03-07,Organic,Mobile,0
395,2025-10-30,Organic,Mobile,0
396,2025-06-22,Paid,Desktop,1
397,2025-05-12,Referral,Mobile,1
398,2025-11-04,Organic,Mobile,1
399,2025-04-06,Referral,Mobile,1
400,2025-09-18,Paid,Desktop,1
401,2025-05-30,Paid,Mobile,0
402,2025-03-21,Paid,Desktop,0
403,2025-04-28,Paid,Mobile,0
404,2025-07-18,Referral,Desktop,1
405,2025-03-20,Paid,Mobile,1
406,2025-06-20,Organic,Desktop,1
407,2025-09-11,Paid,Mobile,0
408,2025-03-24,Organic,Mobile,1
409,2025-09-18,Organic,Mobile,0
410,2025-03-23,Paid,Mobile,0
411,2025-08-02,Paid,Desktop,0
412,2025-03-11,Organic,Mobile,1
413,2025-06-05,Organic,Mobile,0
414,2025-03-08,Paid,Desktop,0
415,2025-05-22,Organic,Mobile,0
416,2025-05-04,Organic,Desktop,1
417,2025-05-03,Paid,Desktop,0
418,2025-05-05,Paid,Mobile,1
419,2025-04-05,Organic,Mobile,0
420,2025-09-24,Organic,Desktop,1
421,2025-10-14,Paid,Mobile,1
422,2025-11-18,Organic,Desktop,0
423,2025-05-15,Organic,Mobile,0
424,2025-04-15,Paid,Mobile,1
425,2025-07-05,Paid,Mobile,1
426,2025-05-25,Paid,Desktop,1
427,2025-10-28,Paid,Desktop,0
428,2025-10-26,Organic,Desktop,0
429,2025-04-07,Organic,Mobile,1
430,2025-05-11,Organic,Desktop,0
431,2025-11-27,Email,Desktop,0
432,2025-03-12,Organic,Desktop,0
433,2025-10-26,Organic,Mobile,0
434,2025-07-23,Paid,Mobile,1
435,2025-07-21,Paid,Mobile,0
436,2025-06-06,Email,Mobile,1
437,2025-07-02,Paid,Desktop,0
438,2025-10-17,Organic,Desktop,0
439,2025-07-11,Referral,Desktop,0
440,2025-04-08,Organic,Mobile,0
441,2025-06-18,Paid,Desktop,0
442,2025-11-19,Paid,Mobile,0
443,2025-08-03,Organic,Mobile,0
444,2025-04-08,Organic,Mobile,0
445,2025-05-26,Email,Mobile,1
446,2025-09-03,Organic,Mobile,0
447,2025-10-28,Organic,Mobile,0
448,2025-09-11,Organic,Desktop,1
449,2025-07-16,Paid,Mobile,1
450,2025-09-05,Organic,Desktop,0
451,2025-05-28,Referral,Mobile,0
452,2025-07-04,Referral,Desktop,0
453,2025-03-11,Referral,Mobile,0
454,2025-04-16,Organic,Mobile,0
455,2025-06-01,Email,Desktop,0
456,2025-09-19,Paid,Mobile,0
457,2025-06-30,Referral,Desktop,0
458,2025-03-06,Paid,Mobile,0
459,2025-05-05,Organic,Mobile,0
460,2025-10-26,Email,Desktop,0
461,2025-09-29,Paid,Desktop,0
462,2025-11-25,Organic,Desktop,0
463,2025-08-23,Paid,Mobile,1
464,2025-11-03,Organic,Mobile,1
465,2025-11-12,Email,Mobile,0
466,2025-07-06,Organic,Mobile,0
467,2025-09-07,Paid,Desktop,0
468,2025-10-10,Email,Mobile,0
469,2025-06-28,Organic,Desktop,0
470,2025-05-30,Paid,Desktop,0
471,2025-09-08,Organic,Mobile,0
472,2025-08-18,Paid,Mobile,0
473,2025-10-16,Organic,Mobile,1
474,2025-07-21,Organic,Desktop,1
475,2025-05-20,Paid,Desktop,1
476,2025-05-10,Organic,Mobile,1
477,2025-12-08,Referral,Mobile,0
478,2025-07-06,Email,Mobile,1
479,2025-05-19,Organic,Desktop,1
480,2025-09-18,Paid,Desktop,0
481,2025-10-10,Organic,Mobile,0
482,2025-06-27,Paid,Mobile,0
483,2025-04-28,Paid,Desktop,0
484,2025-04-02,Paid,Mobile,1
485,2025-07-10,Organic,Desktop,0
486,2025-09-04,Organic,Mobile,0
487,2025-11-02,Organic,Desktop,1
488,2025-11-20,Paid,Mobile,0
489,2025-04-12,Referral,Mobile,1
490,2025-05-07,Paid,Desktop,0
491,2025-10-06,Email,Mobile,0
492,2025-03-02,Email,Mobile,1
493,2025-07-06,Organic,Desktop,0
494,2025-10-15,Paid,Mobile,0
495,2025-09-10,Email,Mobile,0
496,2025-08-04,Organic,Desktop,1
497,2025-06-24,Paid,Mobile,0
498,2025-10-01,Organic,Mobile,1
499,2025-04-14,Email,Mobile,0
500,2025-06-16,Organic,Mobile,0
501,2025-11-06,Organic,Desktop,0
502,2025-08-19,Referral,Mobile,0
503,2025-04-01,Organic,Desktop,1
504,2025-10-14,Organic,Desktop,0
505,2025-05-14,Referral,Desktop,1
506,2025-07-17,Email,Desktop,1
507,2025-11-14,Organic,Mobile,0
508,2025-08-24,Organic,Desktop,0
509,2025-05-04,Paid,Desktop,1
510,2025-08-13,Organic,Desktop,1
511,2025-11-04,Paid,Desktop,0
512,2025-10-14,Paid,Mobile,1
513,2025-07-14,Organic,Mobile,1
514,2025-06-24,Organic,Mobile,0
515,2025-03-12,Organic,Desktop,0
516,2025-12-13,Paid,Desktop,1
517,2025-03-02,Email,Desktop,1
518,2025-11-11,Paid,Desktop,0
519,2025-03-14,Organic,Mobile,1
520,2025-08-04,Paid,Mobile,0
521,2025-03-16,Organic,Desktop,0
522,2025-05-31,Paid,Mobile,0
523,2025-04-22,Referral,Mobile,0
524,2025-08-31,Paid,Desktop,0
525,2025-11-05,Paid,Desktop,0
526,2025-03-09,Organic,Desktop,0
527,2025-08-06,Paid,Mobile,0
528,2025-10-18,Organic,Mobile,0
529,2025-05-06,Organic,Mobile,0
530,2025-09-16,Organic,Desktop,0
531,2025-04-04,Organic,Mobile,0
532,2025-10-14,Organic,Mobile,1
533,2025-05-09,Paid,Mobile,0
534,2025-08-27,Paid,Desktop,0
535,2025-04-12,Organic,Mobile,1
536,2025-08-18,Organic,Desktop,0
537,2025-12-06,Organic,Mobile,0
538,2025-08-27,Organic,Mobile,1
539,2025-11-23,Paid,Mobile,1
540,2025-07-10,Referral,Mobile,1
541,2025-04-07,Referral,Desktop,0
542,2025-04-18,Paid,Mobile,0
543,2025-03-07,Organic,Mobile,0
544,2025-08-16,Organic,Mobile,1
545,2025-11-18,Organic,Mobile,0
546,2025-05-15,Organic,Mobile,0
547,2025-03-28,Organic,Mobile,0
548,2025-05-16,Organic,Desktop,0
549,2025-04-19,Paid,Desktop,1
550,2025-05-11,Organic,Mobile,0
551,2025-10-28,Email,Desktop,0
552,2025-06-22,Paid,Desktop,0
553,2025-06-22,Organic,Desktop,0
554,2025-11-24,Email,Desktop,1
555,2025-12-01,Paid,Mobile,0
556,2025-11-05,Email,Desktop,0
557,2025-06-14,Email,Desktop,1
558,2025-06-14,Paid,Mobile,0
559,2025-11-11,Paid,Mobile,1
560,2025-09-25,Organic,Mobile,0
561,2025-12-05,Organic,Desktop,0
562,2025-03-18,Paid,Desktop,0
563,2025-08-09,Paid,Mobile,0
564,2025-04-04,Paid,Mobile,1
565,2025-11-05,Organic,Desktop,1
566,2025-08-26,Organic,Mobile,0
567,2025-03-04,Email,Mobile,1
568,2025-08-11,Referral,Mobile,0
569,2025-12-15,Paid,Desktop,1
570,2025-06-16,Organic,Mobile,0
571,2025-04-11,Organic,Mobile,0
572,2025-11-22,Email,Desktop,0
573,2025-10-27,Paid,Desktop,0
574,2025-05-12,Paid,Desktop,0
575,2025-09-16,Organic,Mobile,0
576,2025-03-18,Referral,Desktop,1
577,2025-05-05,Organic,Desktop,0
578,2025-03-05,Paid,Mobile,1
579,2025-03-09,Email,Desktop,0
580,2025-09-12,Referral,Desktop,0
581,2025-06-22,Email,Mobile,1
582,2025-08-19,Organic,Mobile,0
583,2025-11-30,Email,Desktop,1
584,2025-06-01,Organic,Mobile,0
585,2025-09-09,Organic,Mobile,0
586,2025-07-01,Organic,Desktop,1
587,2025-10-29,Paid,Mobile,0
588,2025-03-23,Referral,Desktop,0
589,2025-06-05,Paid,Mobile,0
590,2025-03-22,Paid,Desktop,1
591,2025-06-25,Paid,Desktop,0
592,2025-03-15,Referral,Mobile,0
593,2025-11-04,Paid,Desktop,0
594,2025-07-13,Organic,Desktop,0
595,2025-06-15,Organic,Desktop,1
596,2025-08-23,Organic,Desktop,1
597,2025-06-24,Organic,Desktop,1
598,2025-06-01,Paid,Desktop,0
599,2025-11-07,Paid,Desktop,1
600,2025-10-03,Paid,Mobile,0
601,2025-09-21,Organic,Desktop,1
602,2025-10-09,Email,Mobile,1
603,2025-09-23,Email,Mobile,0
604,2025-06-24,Paid,Mobile,0
605,2025-08-24,Paid,Desktop,0
606,2025-07-09,Organic,Mobile,0
607,2025-11-06,Referral,Mobile,0
608,2025-08-17,Paid,Mobile,0
609,2025-03-05,Organic,Desktop,1
610,2025-12-10,Paid,Mobile,0
611,2025-07-16,Organic,Desktop,0
612,2025-12-03,Email,Desktop,1
613,2025-12-01,Paid,Desktop,0
614,2025-05-05,Organic,Desktop,0
615,2025-07-02,Organic,Mobile,0
616,2025-04-21,Referral,Mobile,0
617,2025-04-24,Email,Mobile,1
618,2025-05-07,Organic,Desktop,0
619,2025-11-21,Organic,Mobile,0
620,2025-04-18,Organic,Mobile,0
621,2025-09-02,Referral,Mobile,0
622,2025-07-25,Paid,Desktop,0
623,2025-10-19,Organic,Desktop,0
624,2025-12-13,Organic,Desktop,0
625,2025-05-12,Paid,Mobile,0
626,2025-11-11,Paid,Mobile,0
627,2025-10-08,Email,Mobile,0
628,2025-03-21,Paid,Mobile,1
629,2025-06-13,Email,Desktop,0
630,2025-06-02,Paid,Mobile,0
631,2025-06-20,Organic,Mobile,1
632,2025-07-17,Referral,Mobile,0
633,2025-12-09,Email,Desktop,0
634,2025-12-14,Email,Desktop,0
635,2025-04-26,Organic,Mobile,0
636,2025-05-02,Referral,Desktop,0
637,2025-07-03,Paid,Mobile,1
638,2025-05-04,Email,Desktop,0
639,2025-09-21,Organic,Mobile,1
640,2025-08-24,Paid,Desktop,0
641,2025-10-22,Paid,Mobile,0
642,2025-06-06,Paid,Mobile,0
643,2025-11-27,Paid,Desktop,1
644,2025-08-02,Organic,Mobile,0
645,2025-04-09,Paid,Mobile,0
646,2025-05-04,Organic,Desktop,0
647,2025-04-10,Organic,Desktop,0
648,2025-04-18,Paid,Mobile,0
649,2025-04-19,Paid,Desktop,0
650,2025-11-04,Paid,Mobile,0
651,2025-06-18,Organic,Desktop,0
652,2025-12-02,Organic,Desktop,1
653,2025-10-08,Organic,Mobile,1
654,2025-03-22,Organic,Mobile,0
655,2025-10-02,Referral,Mobile,0
656,2025-08-02,Organic,Mobile,0
657,2025-03-10,Organic,Desktop,1
658,2025-05-17,Paid,Desktop,0
659,2025-06-21,Organic,Mobile,1
660,2025-05-07,Email,Desktop,0
661,2025-07-16,Paid,Mobile,0
662,2025-03-17,Email,Desktop,1
663,2025-03-20,Organic,Mobile,1
664,2025-09-21,Paid,Desktop,0
665,2025-05-29,Referral,Mobile,0
666,2025-10-14,Email,Desktop,1
667,2025-08-28,Organic,Mobile,0
668,2025-08-07,Paid,Mobile,0
669,2025-04-10,Paid,Mobile,1
670,2025-05-09,Organic,Mobile,0
671,2025-09-19,Referral,Mobile,1
672,2025-07-08,Organic,Mobile,1
673,2025-06-27,Referral,Desktop,0
674,2025-07-30,Organic,Mobile,0
675,2025-10-18,Referral,Mobile,0
676,2025-04-01,Paid,Mobile,1
677,2025-03-22,Organic,Mobile,0
678,2025-07-25,Paid,Desktop,0
679,2025-08-27,Paid,Desktop,0
680,2025-04-19,Paid,Desktop,0
681,2025-08-11,Organic,Mobile,0
682,2025-05-09,Organic,Mobile,0
683,2025-08-23,Organic,Mobile,0
684,2025-03-26,Organic,Mobile,0
685,2025-07-03,Paid,Desktop,0
686,2025-08-19,Paid,Mobile,1
687,2025-03-06,Paid,Mobile,1
688,2025-09-27,Organic,Mobile,0
689,2025-11-06,Organic,Mobile,1
690,2025-11-05,Paid,Desktop,0
691,2025-06-23,Organic,Mobile,0
692,2025-06-13,Referral,Desktop,0
693,2025-10-14,Paid,Desktop,1
694,2025-04-02,Organic,Mobile,0
695,2025-06-01,Paid,Desktop,0
696,2025-05-06,Organic,Desktop,0
697,2025-11-18,Email,Mobile,1
698,2025-10-29,Organic,Desktop,0
699,2025-12-14,Organic,Mobile,0
700,2025-06-07,Paid,Mobile,0
701,2025-04-05,Organic,Mobile,1
