session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
26,2025-07-21,Control,Mobile,Organic,0,66.15774327809837,0,0.0
27,2025-06-18,Control,Mobile,Organic,0,46.57504301291149,1,0.0
28,2025-07-15,Control,Desktop,Organic,0,26.33019420768251,0,0.0
29,2025-07-07,Control,Mobile,Paid,0,16.773237387652735,0,0.0
30,2025-07-20,Variant B,Mobile,Paid,1,61.81424609413156,0,33.54
31,2025-06-29,Variant B,Mobile,Paid,1,67.47530754288779,0,71.46
32,2025-06-12,Control,Mobile,Email,0,51.56436974665031,0,0.0
33,2025-07-05,Control,Mobile,Paid,0,50.83459943636036,1,0.0
34,2025-06-16,Variant B,Desktop,Organic,0,67.04776842117741,1,0.0
35,2025-06-05,Control,Desktop,Referral,0,79.97760235336636,0,0.0
36,2025-07-07,Variant B,Desktop,Organic,0,70.57559648224372,0,0.0
37,2025-07-07,Control,Desktop,Paid,0,58.83466709697228,0,0.0
38,2025-07-12,Variant B,Desktop,Referral,1,93.0082784852041,1,54.49
39,2025-06-06,Variant B,Desktop,Paid,1,57.59703711037368,0,76.25
40,2025-06-11,Control,Mobile,Email,0,44.55082252408517,0,0.0
41,2025-06-05,Control,Desktop,Paid,0,58.60459675318426,0,0.0
42,2025-06-17,Control,Mobile,Organic,1,54.823561004620345,1,22.31
43,2025-07-10,Variant B,Tablet,Referral,0,47.59781823756693,0,0.0
44,2025-06-01,Control,Desktop,Paid,0,61.215371927892974,0,0.0
45,2025-07-18,Control,Mobile,Paid,0,51.56312286102888,0,0.0
46,2025-07-23,Control,Desktop,Organic,0,64.51862124291245,0,0.0
47,2025-07-10,Control,Mobile,Organic,0,56.34337102841468,0,0.0
48,2025-06-05,Control,Mobile,Organic,0,21.59207086640334,0,0.0
49,2025-07-25,Control,Mobile,Organic,0,54.558982410004006,1,0.0
50,2025-06-02,Variant B,Desktop,Organic,0,33.0558065753964,0,0.0
51,2025-06-19,Variant B,Mobile,Organic,1,70.04913484539946,1,67.53
52,2025-07-24,Variant B,Mobile,Organic,0,75.20994375429788,0,0.0
53,2025-07-13,Control,Mobile,Paid,0,47.63586815488533,1,0.0
54,2025-07-09,Variant B,Desktop,Referral,0,67.97791079746429,1,0.0
55,2025-07-11,Variant B,Desktop,Organic,0,57.60276839897631,0,0.0
56,2025-07-31,Control,Desktop,Paid,0,69.4466518248628,0,0.0
57,2025-07-28,Control,Mobile,Organic,1,29.904399113846125,0,68.92
58,2025-07-10,Control,Mobile,Referral,1,54.94492730042819,1,33.09
59,2025-06-09,Control,Desktop,Paid,1,84.08524626764111,1,73.88
60,2025-07-30,Variant B,Desktop,Paid,0,100.0,0,0.0
61,2025-06-25,Variant B,Mobile,Email,1,39.49849685978228,0,43.18
62,2025-07-15,Control,Mobile,Paid,0,64.738713885124,0,0.0
63,2025-06-01,Control,Mobile,Paid,0,39.477061797304124,0,0.0
64,2025-06-15,Control,Desktop,Organic,1,45.88111775373042,1,19.54
65,2025-06-05,Control,Desktop,Paid,1,61.717880418256264,1,28.45
66,2025-06-12,Control,Mobile,Organic,0,50.084119682581985,0,0.0
67,2025-06-26,Variant B,Desktop,Paid,1,72.7513885086756,0,72.98
68,2025-06-17,Variant B,Mobile,Paid,0,53.68767052770941,1,0.0
69,2025-07-08,Control,Desktop,Paid,0,60.27357350984416,1,0.0
70,2025-06-29,Variant B,Tablet,Paid,0,80.36840711440784,0,0.0
71,2025-07-06,Variant B,Tablet,Organic,1,64.30476035281771,0,8.0
72,2025-07-18,Control,Desktop,Email,0,50.007744742113154,1,0.0
73,2025-06-07,Control,Mobile,Organic,1,72.61673543156762,1,5.0
74,2025-06-27,Control,Mobile,Organic,1,68.19002445957808,0,31.87
75,2025-07-09,Variant B,Mobile,Paid,0,49.93038601559433,0,0.0
76,2025-07-05,Variant B,Mobile,Email,1,46.16070509078598,1,33.42
77,2025-07-23,Variant B,Mobile,Paid,1,41.16769462090589,0,29.24
78,2025-06-11,Control,Desktop,Referral,0,70.16677262998492,1,0.0
79,2025-07-28,Control,Tablet,Referral,0,52.66907717860291,0,0.0
80,2025-06-25,Control,Desktop,Paid,0,48.951635901545586,0,0.0
81,2025-06-06,Control,Mobile,Organic,0,73.41602764069219,1,0.0
82,2025-07-09,Variant B,Desktop,Organic,0,77.2374561695646,0,0.0
83,2025-07-06,Control,Mobile,Organic,0,58.0221332779665,0,0.0
84,2025-06-01,Variant B,Mobile,Organic,0,54.24170514180087,0,0.0
85,2025-07-14,Variant B,Mobile,Organic,1,54.031563234199794,0,58.46
86,2025-06-13,Control,Desktop,Paid,0,75.35986069302038,1,0.0
87,2025-07-09,Control,Desktop,Email,1,44.847440512146214,1,42.11
88,2025-06-29,Variant B,Desktop,Email,0,59.45286486825372,0,0.0
89,2025-07-25,Control,Desktop,Organic,1,45.71820714193933,0,40.14
90,2025-07-01,Variant B,Mobile,Paid,0,57.41642159123326,1,0.0
91,2025-06-08,Control,Mobile,Organic,0,39.91699618306967,1,0.0
92,2025-06-09,Control,Mobile,Paid,0,37.55852539860962,1,0.0
93,2025-07-17,Variant B,Desktop,Paid,0,66.9893088482878,1,0.0
94,2025-07-14,Variant B,Mobile,Organic,1,19.713415263128788,0,56.11
95,2025-07-07,Control,Mobile,Paid,1,42.03147838165057,0,37.62
96,2025-06-01,Control,Desktop,Organic,0,59.314879064148336,0,0.0
97,2025-06-19,Variant B,Mobile,Paid,0,58.60221409398835,0,0.0
98,2025-06-20,Variant B,Desktop,Paid,0,83.62871343558172,0,0.0
99,2025-07-22,Variant B,Desktop,Organic,1,41.26094893499695,1,46.53
100,2025-06-04,Variant B,Desktop,Email,0,67.79203329568593,0,0.0
101,2025-06-23,Variant B,Mobile,Paid,1,59.10867205798119,0,57.17
102,2025-07-23,Variant B,Tablet,Organic,0,53.08925748087791,0,0.0
103,2025-07-20,Control,Mobile,Paid,0,53.982150592177874,0,0.0
104,2025-07-31,Variant B,Desktop,Organic,0,71.3555535771905,1,0.0
105,2025-06-17,Variant B,Mobile,Organic,0,43.58064939371155,1,0.0
106,2025-06-28,Variant B,Desktop,Email,0,45.31894107882836,1,0.0
107,2025-07-19,Control,Mobile,Email,1,62.10395282284627,1,23.63
108,2025-06-14,Variant B,Desktop,Organic,0,44.61399206440525,0,0.0
109,2025-07-05,Control,Desktop,Email,0,30.072636368715713,0,0.0
110,2025-07-05,Variant B,Desktop,Paid,1,77.71784657701033,0,53.06
111,2025-06-06,Control,Mobile,Referral,0,51.59298388201876,1,0.0
112,2025-07-22,Control,Desktop,Email,1,48.18680434704519,0,49.1
113,2025-06-15,Control,Desktop,Paid,1,58.10975744955247,0,38.72
114,2025-07-25,Variant B,Desktop,Paid,1,62.92204657349095,1,60.78
115,2025-07-15,Control,Mobile,Organic,0,53.30903061840425,1,0.0
116,2025-07-21,Control,Desktop,Paid,0,54.76287729846635,1,0.0
117,2025-06-02,Variant B,Desktop,Paid,1,60.448512435009654,0,57.64
118,2025-06-02,Control,Desktop,Organic,1,53.796423920123374,0,28.11
119,2025-06-03,Variant B,Mobile,Paid,1,69.84561155408835,0,24.55
120,2025-06-28,Variant B,Desktop,Referral,0,51.11910994925818,0,0.0
121,2025-07-20,Control,Mobile,Paid,0,42.904735740772914,0,0.0
122,2025-07-16,Variant B,Desktop,Paid,0,62.72498768828031,0,0.0
123,2025-06-09,Control,Desktop,Organic,0,67.84750318310033,1,0.0
124,2025-06-20,Variant B,Tablet,Paid,1,82.02315512753917,1,46.44
125,2025-07-06,Variant B,Mobile,Referral,1,75.91396278531758,1,53.45
126,2025-07-21,Control,Desktop,Organic,0,70.39372864999264,1,0.0
127,2025-07-02,Variant B,Mobile,Paid,0,46.44874735327168,0,0.0
128,2025-07-23,Control,Desktop,Email,0,42.93197559463107,0,0.0
129,2025-07-28,Control,Mobile,Email,0,45.910591849448465,0,0.0
130,2025-06-14,Variant B,Desktop,Organic,0,37.36582640256187,0,0.0
131,2025-06-18,Control,Desktop,Organic,1,51.95295570764184,0,68.74
132,2025-07-27,Variant B,Desktop,Referral,0,48.377756914233174,0,0.0
133,2025-07-31,Control,Desktop,Organic,0,37.81712737325846,1,0.0
134,2025-06-10,Control,Desktop,Paid,0,28.615002142805388,1,0.0
135,2025-06-03,Control,Desktop,Paid,0,38.153036663536824,1,0.0
136,2025-07-04,Variant B,Desktop,Organic,0,59.88653774422369,0,0.0
137,2025-07-22,Variant B,Desktop,Organic,0,82.09989876051728,0,0.0
138,2025-06-18,Control,Desktop,Paid,0,59.2250350976777,1,0.0
139,2025-06-02,Control,Desktop,Referral,0,44.14642719764261,0,0.0
140,2025-07-02,Variant B,Desktop,Paid,0,60.34333076255093,0,0.0
141,2025-06-07,Variant B,Desktop,Organic,1,68.57225514967752,0,36.67
142,2025-06-07,Variant B,Desktop,Organic,0,60.0597938987227,1,0.0
143,2025-06-20,Control,Mobile,Referral,1,64.03062781221966,0,41.47
144,2025-07-02,Control,Tablet,Email,0,53.7535306460266,0,0.0
145,2025-06-11,Control,Desktop,Paid,1,58.87491222568807,0,29.78
146,2025-06-19,Variant B,Desktop,Paid,0,57.0356459269487,1,0.0
147,2025-07-01,Control,Desktop,Organic,0,67.13031270110316,1,0.0
148,2025-06-11,Variant B,Desktop,Referral,0,69.93890493356844,0,0.0
149,2025-06-24,Control,Mobile,Paid,0,45.87849071163893,0,0.0
150,2025-07-27,Control,Desktop,Organic,0,4.764547243299553,0,0.0
151,2025-07-10,Control,Desktop,Email,0,46.193288125238496,0,0.0
152,2025-06-06,Control,Mobile,Referral,1,33.92839106958297,0,38.28
153,2025-07-01,Variant B,Desktop,Referral,1,73.00760630171303,1,15.3
154,2025-07-09,Control,Desktop,Paid,0,39.75255730738298,0,0.0
155,2025-07-26,Control,Mobile,Organic,0,35.94284051141954,1,0.0
156,2025-07-28,Control,Desktop,Email,0,34.16852020890675,0,0.0
157,2025-06-24,Variant B,Desktop,Organic,0,59.20045430187438,0,0.0
158,2025-07-05,Variant B,Desktop,Email,1,67.23283073274214,1,52.11
159,2025-07-28,Variant B,Desktop,Organic,0,50.72684298837058,1,0.0
160,2025-06-27,Control,Desktop,Paid,0,63.45031877370026,0,0.0
161,2025-06-21,Control,Desktop,Organic,1,45.35751862760679,1,47.22
162,2025-06-17,Variant B,Mobile,Paid,0,55.73742864923593,0,0.0
163,2025-07-27,Control,Desktop,Paid,1,56.72903508470959,1,47.17
164,2025-07-13,Control,Desktop,Paid,0,54.07956914445722,1,0.0
165,2025-06-12,Control,Mobile,Paid,0,51.96100092359614,1,0.0
166,2025-07-08,Control,Desktop,Paid,1,60.143705488550005,0,46.07
167,2025-07-26,Variant B,Mobile,Paid,0,58.632609974281216,0,0.0
168,2025-07-06,Control,Mobile,Email,0,53.64642117121402,0,0.0
169,2025-06-14,Control,Tablet,Referral,0,51.72955114118734,1,0.0
170,2025-07-09,Variant B,Desktop,Paid,0,75.36833647674311,1,0.0
171,2025-06-01,Variant B,Mobile,Referral,0,44.77202743804678,1,0.0
172,2025-07-04,Control,Mobile,Email,0,43.25233479138039,0,0.0
173,2025-07-08,Control,Mobile,Organic,0,61.97827724476096,0,0.0
174,2025-06-11,Control,Tablet,Email,1,42.104549985562244,0,45.34
175,2025-06-20,Variant B,Desktop,Email,0,54.43196580116095,0,0.0
176,2025-07-03,Control,Desktop,Organic,1,81.456588731028,1,47.18
177,2025-07-27,Variant B,Mobile,Referral,1,74.79160334899312,0,42.19
178,2025-07-21,Variant B,Mobile,Organic,1,39.442256384799336,0,25.43
179,2025-06-02,Control,Mobile,Organic,0,76.68245588696924,0,0.0
180,2025-07-22,Variant B,Desktop,Organic,1,49.25209272898398,0,49.39
181,2025-06-25,Variant B,Mobile,Organic,1,76.18075259180769,0,26.63
182,2025-06-18,Control,Mobile,Paid,0,34.11548824439889,0,0.0
183,2025-07-14,Control,Mobile,Organic,0,79.3524718106703,1,0.0
184,2025-06-11,Control,Mobile,Referral,0,47.51482818014929,0,0.0
185,2025-07-25,Control,Mobile,Email,0,55.68843191461703,1,0.0
186,2025-06-16,Control,Desktop,Paid,0,77.07221164787957,1,0.0
187,2025-06-18,Variant B,Mobile,Email,0,63.275093189341874,0,0.0
188,2025-07-08,Variant B,Desktop,Organic,0,87.37230569817652,1,0.0
189,2025-07-18,Control,Desktop,Organic,0,62.720474653587544,0,0.0
190,2025-07-26,Control,Mobile,Paid,0,35.92674267646778,1,0.0
191,2025-07-11,Control,Mobile,Organic,0,17.05210256470319,1,0.0
192,2025-07-13,Variant B,Desktop,Paid,0,84.02983329402754,1,0.0
193,2025-07-27,Control,Mobile,Paid,1,56.35678446326803,0,45.15
194,2025-06-28,Control,Mobile,Organic,1,38.88704703986615,0,65.34
195,2025-06-12,Control,Mobile,Paid,0,75.65684864931964,1,0.0
196,2025-06-02,Control,Mobile,Paid,0,70.74592376797364,1,0.0
197,2025-07-18,Control,Desktop,Paid,0,48.86568747425777,1,0.0
198,2025-06-16,Variant B,Desktop,Paid,1,57.42559789754105,1,25.65
199,2025-07-22,Control,Mobile,Paid,0,57.98151794587471,0,0.0
200,2025-07-27,Control,Desktop,Organic,0,73.58374393790456,1,0.0
201,2025-07-03,Control,Desktop,Email,0,57.132405678917536,1,0.0
202,2025-06-10,Variant B,Desktop,Email,0,56.66209934473663,0,0.0
203,2025-06-20,Variant B,Mobile,Email,1,76.72735933123539,1,5.0
204,2025-07-13,Variant B,Desktop,Paid,0,100.0,1,0.0
205,2025-06-28,Variant B,Mobile,Paid,0,45.108249031589324,1,0.0
206,2025-07-09,Control,Tablet,Paid,0,64.45114843639011,0,0.0
207,2025-06-16,Variant B,Desktop,Organic,0,71.71966608975562,1,0.0
208,2025-06-26,Control,Mobile,Organic,0,46.36574647049571,0,0.0
209,2025-07-11,Control,Mobile,Organic,1,69.11201965387892,0,29.63
210,2025-06-11,Variant B,Mobile,Email,0,59.92655824598829,1,0.0
211,2025-06-17,Control,Mobile,Paid,0,52.5439223853995,0,0.0
212,2025-07-10,Variant B,Mobile,Referral,0,49.92772135334624,1,0.0
213,2025-07-13,Control,Mobile,Paid,0,58.72993985761187,0,0.0
214,2025-07-02,Control,Desktop,Referral,0,49.82602627803743,1,0.0
215,2025-07-11,Variant B,Desktop,Paid,0,81.29253886640052,0,0.0
216,2025-06-24,Control,Mobile,Organic,0,30.39896785891277,0,0.0
217,2025-07-05,Variant B,Mobile,Referral,0,45.244901801769934,1,0.0
218,2025-07-14,Control,Desktop,Email,0,68.67367430870632,1,0.0
219,2025-06-15,Control,Mobile,Paid,0,44.67781489060569,1,0.0
220,2025-07-06,Control,Desktop,Paid,0,66.91415648662604,1,0.0
221,2025-06-17,Control,Desktop,Paid,0,64.22309900608379,0,0.0
222,2025-06-27,Variant B,Mobile,Organic,0,72.16691443972486,0,0.0
223,2025-06-11,Variant B,Desktop,Organic,0,79.688215052617,0,0.0
224,2025-06-25,Variant B,Mobile,Referral,0,75.25241982590317,1,0.0
225,2025-07-14,Control,Desktop,Organic,0,47.31599859954192,1,0.0
226,2025-07-29,Control,Desktop,Paid,0,73.26832626741727,1,0.0
227,2025-06-11,Variant B,Desktop,Organic,0,72.79771863100146,0,0.0
228,2025-07-21,Control,Desktop,Paid,0,48.580919733279956,0,0.0
229,2025-06-21,Variant B,Mobile,Paid,1,34.5526644462774,0,65.31
230,2025-07-20,Variant B,Mobile,Paid,0,64.79065327999356,1,0.0
231,2025-07-23,Variant B,Mobile,Organic,0,80.0304165573391,0,0.0
232,2025-06-29,Control,Desktop,Paid,0,63.11875903006435,0,0.0
233,2025-06-04,Variant B,Desktop,Paid,1,40.89743399564817,0,31.42
234,2025-06-10,Control,Mobile,Organic,0,44.527369958273326,1,0.0
235,2025-06-18,Variant B,Mobile,Organic,1,70.673205740224,0,35.12
236,2025-07-26,Control,Desktop,Organic,1,48.8023897761926,0,22.76
237,2025-06-14,Variant B,Mobile,Organic,1,49.95993203635819,1,43.88
238,2025-07-14,Variant B,Tablet,Organic,0,33.23140574745412,1,0.0
239,2025-06-20,Control,Mobile,Email,0,33.16789867873736,1,0.0
240,2025-06-14,Control,Desktop,Paid,0,70.06789881927837,0,0.0
241,2025-06-26,Control,Desktop,Organic,0,49.01742988060246,1,0.0
242,2025-06-04,Variant B,Desktop,Paid,0,63.69551512828257,1,0.0
243,2025-06-04,Control,Mobile,Email,0,48.83619590678388,0,0.0
244,2025-07-23,Control,Mobile,Organic,1,59.44204310703068,0,25.69
245,2025-06-29,Control,Mobile,Organic,1,72.9782107044959,0,37.2
246,2025-06-10,Control,Desktop,Paid,0,36.463416899617485,0,0.0
247,2025-06-15,Variant B,Desktop,Paid,1,39.06580233870153,1,48.07
248,2025-07-16,Variant B,Mobile,Organic,0,44.665657845272676,1,0.0
249,2025-07-03,Variant B,Mobile,Organic,0,58.244517187238664,0,0.0
250,2025-06-28,Control,Mobile,Organic,0,45.084491801920485,1,0.0
251,2025-06-06,Control,Desktop,Organic,0,57.23232687656661,0,0.0
252,2025-06-20,Variant B,Desktop,Paid,0,72.7111588148656,0,0.0
253,2025-06-26,Control,Mobile,Organic,0,35.4249130699004,1,0.0
254,2025-07-01,Variant B,Desktop,Referral,0,61.76071243907126,1,0.0
255,2025-06-12,Variant B,Mobile,Paid,0,46.179717049431304,0,0.0
256,2025-07-28,Variant B,Mobile,Paid,0,63.44295371857193,1,0.0
257,2025-07-23,Variant B,Desktop,Paid,0,52.74447299388082,1,0.0
258,2025-06-27,Control,Tablet,Email,0,18.50969421193018,0,0.0
259,2025-07-26,Control,Tablet,Email,0,66.8160730281383,0,0.0
260,2025-06-12,Control,Desktop,Referral,0,66.59732713046255,0,0.0
261,2025-07-19,Control,Mobile,Organic,0,48.233902042655295,1,0.0
262,2025-06-19,Variant B,Desktop,Referral,0,87.2398335756542,0,0.0
263,2025-07-24,Variant B,Tablet,Paid,0,42.9371105118489,0,0.0
264,2025-07-03,Control,Desktop,Paid,1,56.075599887707014,0,54.97
265,2025-06-19,Variant B,Mobile,Email,0,51.30938286514056,1,0.0
266,2025-06-09,Control,Desktop,Organic,0,74.75602394004517,0,0.0
267,2025-06-05,Control,Mobile,Paid,0,45.6583759013425,1,0.0
268,2025-07-17,Control,Desktop,Paid,1,37.88140071184367,1,42.65
269,2025-07-03,Variant B,Desktop,Organic,0,84.77627652493817,0,0.0
270,2025-06-23,Control,Mobile,Organic,0,48.229327349692504,0,0.0
271,2025-07-27,Variant B,Desktop,Paid,1,53.206310161907574,0,38.71
272,2025-07-08,Control,Desktop,Email,0,53.986814863474365,0,0.0
273,2025-07-12,Control,Desktop,Email,1,42.02217741591086,1,64.56
274,2025-06-16,Control,Mobile,Paid,1,38.9059724597521,1,46.93
275,2025-07-12,Control,Desktop,Paid,0,46.60293587385563,0,0.0
276,2025-06-03,Variant B,Desktop,Email,1,60.331068942808635,1,60.71
277,2025-07-18,Control,Desktop,Paid,0,71.80083088752306,1,0.0
278,2025-07-30,Variant B,Desktop,Organic,0,89.42449871009019,1,0.0
279,2025-06-04,Variant B,Desktop,Organic,0,73.38096311201565,0,0.0
280,2025-07-12,Control,Desktop,Organic,0,64.52286160379934,1,0.0
281,2025-06-17,Variant B,Desktop,Organic,0,82.8192265700806,0,0.0
282,2025-06-06,Variant B,Desktop,Organic,0,73.2610791290088,0,0.0
283,2025-06-13,Variant B,Mobile,Paid,1,36.27793184892184,0,60.8
284,2025-07-06,Variant B,Mobile,Organic,0,34.209437186421425,0,0.0
285,2025-06-01,Control,Tablet,Paid,0,39.97655250268845,1,0.0
286,2025-07-24,Variant B,Mobile,Email,0,61.70443277079491,1,0.0
287,2025-07-03,Variant B,Tablet,Referral,0,18.159339922829886,0,0.0
288,2025-07-12,Control,Desktop,Email,0,52.030887386473346,0,0.0
289,2025-07-13,Variant B,Desktop,Organic,0,69.47727400582883,0,0.0
290,2025-06-07,Variant B,Mobile,Paid,1,65.2793323552045,1,42.35
291,2025-06-10,Control,Mobile,Organic,1,31.09667532679272,0,33.84
292,2025-07-23,Control,Desktop,Organic,0,52.31480247114955,1,0.0
293,2025-06-09,Variant B,Desktop,Organic,0,51.99798651266831,0,0.0
294,2025-06-25,Control,Mobile,Paid,1,46.63827775919249,0,35.78
295,2025-06-21,Control,Mobile,Organic,0,58.12737063268373,1,0.0
296,2025-07-30,Variant B,Mobile,Paid,1,71.68215567236464,0,47.04
297,2025-07-11,Control,Mobile,Organic,0,35.82321069403434,1,0.0
298,2025-06-02,Control,Mobile,Organic,0,39.636814072363066,1,0.0
299,2025-06-28,Variant B,Desktop,Paid,0,63.47658648776741,0,0.0
300,2025-07-30,Control,Mobile,Referral,0,47.420585740591825,0,0.0
301,2025-07-06,Variant B,Desktop,Paid,1,26.980111433315237,0,28.57
302,2025-06-25,Variant B,Desktop,Paid,1,48.46106893962754,1,22.01
303,2025-06-30,Variant B,Mobile,Paid,0,52.60808041289309,0,0.0
304,2025-07-14,Control,Mobile,Email,0,70.01401665019978,0,0.0
305,2025-06-23,Control,Mobile,Referral,0,44.61332325348681,1,0.0
306,2025-06-24,Variant B,Mobile,Email,0,62.24241188904335,1,0.0
307,2025-06-30,Control,Desktop,Organic,0,49.197417831973844,1,0.0
308,2025-07-29,Variant B,Desktop,Organic,1,67.42120342837289,0,5.0
309,2025-07-24,Variant B,Mobile,Paid,1,37.472111305923995,1,33.82
310,2025-07-06,Variant B,Desktop,Organic,0,75.05112028014908,1,0.0
311,2025-07-23,Variant B,Tablet,Organic,0,50.59970508268987,0,0.0
312,2025-06-04,Control,Desktop,Paid,0,53.38414245858521,0,0.0
313,2025-06-04,Control,Desktop,Paid,0,36.29747355226732,1,0.0
314,2025-07-04,Variant B,Mobile,Organic,0,52.454852553887115,0,0.0
315,2025-06-13,Control,Mobile,Organic,0,38.99076465493254,0,0.0
316,2025-06-12,Variant B,Desktop,Paid,0,73.74902711993337,0,0.0
317,2025-07-17,Variant B,Desktop,Organic,0,100.0,1,0.0
318,2025-06-08,Control,Mobile,Organic,1,48.772606667986985,0,45.7
319,2025-07-27,Control,Mobile,Paid,0,61.777317039258875,0,0.0
320,2025-07-10,Control,Desktop,Organic,0,50.69044358032306,1,0.0
321,2025-07-27,Variant B,Mobile,Organic,1,83.27089061567246,0,35.25
322,2025-06-12,Control,Mobile,Referral,0,42.15180654320972,0,0.0
323,2025-06-04,Variant B,Mobile,Paid,0,50.81348982465931,1,0.0
324,2025-07-10,Variant B,Desktop,Organic,0,67.52507029595021,1,0.0
325,2025-06-16,Control,Desktop,Referral,0,65.05982645009833,1,0.0
326,2025-06-18,Variant B,Tablet,Organic,0,60.817977511521896,0,0.0
327,2025-07-04,Variant B,Desktop,Organic,0,59.033576586855744,0,0.0
328,2025-07-13,Variant B,Mobile,Paid,0,59.71071535793941,0,0.0
329,2025-06-10,Variant B,Mobile,Paid,1,81.03425610603813,0,46.5
330,2025-07-22,Control,Mobile,Paid,1,68.16310097109861,0,40.42
331,2025-07-15,Variant B,Mobile,Referral,0,64.18916670453751,1,0.0
332,2025-07-21,Control,Mobile,Referral,0,56.67514741877912,1,0.0
333,2025-07-25,Control,Mobile,Organic,0,48.72526944999119,1,0.0
334,2025-07-29,Control,Mobile,Email,0,15.774787337598582,0,0.0
335,2025-07-17,Variant B,Mobile,Organic,0,49.49970992407093,0,0.0
336,2025-06-14,Variant B,Mobile,Referral,0,84.0243972073654,0,0.0
337,2025-06-29,Control,Mobile,Referral,0,39.485841283970856,0,0.0
338,2025-07-07,Control,Desktop,Organic,1,66.68638272888846,0,37.0
339,2025-07-27,Control,Mobile,Paid,0,23.57918465229819,0,0.0
340,2025-07-11,Control,Desktop,Paid,0,41.344676853045826,1,0.0
341,2025-06-02,Control,Desktop,Paid,0,44.12676796284293,0,0.0
342,2025-06-14,Variant B,Desktop,Paid,1,62.25664686244908,0,42.86
343,2025-06-19,Variant B,Desktop,Paid,1,55.19901730826744,0,69.32
344,2025-07-03,Variant B,Desktop,Email,0,63.80255175709112,1,0.0
345,2025-07-30,Control,Mobile,Organic,0,52.18973458873902,0,0.0
346,2025-06-30,Control,Mobile,Paid,0,43.48781594441084,0,0.0
347,2025-07-19,Variant B,Desktop,Email,1,85.48631471461431,0,46.03
348,2025-07-23,Control,Mobile,Paid,0,54.784790715549775,0,0.0
349,2025-07-15,Control,Mobile,Paid,0,55.64303221980689,0,0.0
350,2025-07-05,Control,Mobile,Organic,0,36.35882900408667,1,0.0
351,2025-06-27,Variant B,Desktop,Paid,1,52.53464045296869,1,17.74
352,2025-07-22,Variant B,Desktop,Organic,0,56.52811712527969,0,0.0
353,2025-06-09,Variant B,Desktop,Referral,0,68.3161289557106,0,0.0
354,2025-06-01,Variant B,Mobile,Paid,0,77.55385900694485,1,0.0
355,2025-06-07,Control,Desktop,Organic,0,59.46480169739465,1,0.0
356,2025-07-31,Variant B,Desktop,Referral,0,76.61139210779325,1,0.0
357,2025-06-03,Control,Mobile,Paid,1,83.4395594659853,0,15.87
358,2025-06-02,Variant B,Mobile,Paid,0,48.92371725310994,0,0.0
359,2025-07-19,Control,Mobile,Paid,0,49.99788917134476,1,0.0
360,2025-07-06,Control,Desktop,Organic,1,61.273452998409674,0,60.64
361,2025-07-15,Variant B,Mobile,Email,0,45.684701560147836,0,0.0
362,2025-06-11,Variant B,Mobile,Organic,0,60.21260210741525,0,0.0
363,2025-06-17,Variant B,Desktop,Paid,0,80.30406004860595,0,0.0
364,2025-06-07,Variant B,Mobile,Paid,1,58.68657663620618,0,89.92
365,2025-07-05,Variant B,Mobile,Referral,0,70.12229962606544,0,0.0
366,2025-07-01,Control,Mobile,Email,0,69.3356201967659,1,0.0
367,2025-07-16,Control,Mobile,Paid,0,57.098660341378626,1,0.0
368,2025-06-04,Variant B,Tablet,Organic,0,61.4592608604009,0,0.0
369,2025-06-28,Variant B,Mobile,Paid,0,47.19326230124573,1,0.0
