session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
317,2025-11-18,Desktop,Organic,SKU-0239,Beauty,0,69.99,3
324,2025-06-05,Mobile,Paid Social,SKU-0092,Apparel,1,82.5,1
343,2025-07-27,Desktop,Organic,SKU-0079,Fitness,1,68.52,2
346,2025-01-29,Mobile,Affiliate,SKU-0234,Apparel,0,54.17,2
351,2025-05-10,Mobile,Email,SKU-0285,Apparel,0,99.07,3
374,2025-03-12,Desktop,Paid Search,SKU-0320,Electronics,1,83.0,2
376,2025-03-14,Desktop,Paid Search,SKU-0161,Fitness,0,58.69,3
377,2025-07-17,Desktop,Paid Social,SKU-0015,Electronics,1,63.6,2
383,2025-09-01,Desktop,Affiliate,SKU-0221,Apparel,0,85.1,1
385,2025-03-02,Desktop,Paid Social,SKU-0334,Apparel,0,79.07,3
397,2025-11-11,Desktop,Email,SKU-0118,Beauty,0,36.05,1
402,2025-11-14,Mobile,Paid Social,SKU-0119,Apparel,0,70.77,1
403,2025-10-16,Desktop,Affiliate,SKU-0024,Home,1,35.85,3
405,2025-05-18,Desktop,Paid Search,SKU-0327,Apparel,0,40.93,3
414,2025-08-24,Mobile,Paid Search,SKU-0181,Electronics,0,57.33,2
415,2025-02-11,Desktop,Organic,SKU-0122,Apparel,0,104.25,2
426,2025-10-20,Mobile,Paid Search,SKU-0370,Apparel,1,13.63,3
431,2025-12-02,Mobile,Paid Search,SKU-0029,Beauty,1,49.2,3
439,2025-03-31,Desktop,Affiliate,SKU-0051,Apparel,0,121.72,2
449,2025-11-11,Mobile,Affiliate,SKU-0122,Apparel,0,48.76,3
452,2025-05-04,Mobile,Organic,SKU-0024,Apparel,1,44.14,2
468,2025-06-29,Mobile,Affiliate,SKU-0318,Home,0,49.03,1
491,2025-06-17,Mobile,Affiliate,SKU-0033,Home,0,80.44,1
509,2025-04-12,Desktop,Paid Search,SKU-0134,Apparel,0,87.81,1
521,2025-07-11,Mobile,Affiliate,SKU-0227,Fitness,1,83.23,1
522,2025-02-17,Mobile,Organic,SKU-0360,Home,0,56.84,1
554,2025-07-07,Desktop,Paid Search,SKU-0155,Fitness,1,57.72,3
556,2025-04-04,Desktop,Email,SKU-0323,Beauty,0,65.59,2
562,2025-11-14,Desktop,Organic,SKU-0333,Apparel,0,84.23,2
568,2025-01-01,Desktop,Paid Social,SKU-0140,Apparel,1,61.48,1
571,2025-06-15,Mobile,Paid Search,SKU-0201,Electronics,0,66.85,3
574,2025-04-08,Mobile,Organic,SKU-0073,Apparel,1,110.89,2
597,2025-10-27,Mobile,Organic,SKU-0068,Beauty,0,64.86,3
605,2025-06-29,Mobile,Organic,SKU-0302,Fitness,0,81.01,2
628,2025-04-25,Desktop,Paid Search,SKU-0155,Electronics,1,72.58,3
635,2025-03-26,Desktop,Paid Search,SKU-0377,Fitness,0,97.12,3
638,2025-05-01,Mobile,Paid Social,SKU-0369,Electronics,1,67.59,3
643,2025-05-26,Desktop,Paid Search,SKU-0269,Beauty,1,97.24,1
644,2025-08-30,Mobile,Organic,SKU-0190,Home,1,59.12,1
645,2025-06-29,Desktop,Affiliate,SKU-0301,Home,0,68.52,2
646,2025-12-22,Desktop,Paid Search,SKU-0276,Home,0,61.23,1
649,2025-07-29,Mobile,Paid Search,SKU-0366,Apparel,1,31.76,2
669,2025-01-20,Desktop,Email,SKU-0287,Apparel,0,75.14,1
687,2025-05-18,Mobile,Paid Search,SKU-0146,Home,1,32.79,2
707,2025-09-15,Desktop,Paid Search,SKU-0070,Home,0,136.28,3
709,2025-06-22,Desktop,Paid Search,SKU-0145,Apparel,0,98.01,2
715,2025-06-16,Mobile,Paid Social,SKU-0204,Home,0,82.35,1
722,2025-06-11,Mobile,Affiliate,SKU-0055,Home,0,64.09,1
723,2025-04-23,Desktop,Email,SKU-0289,Apparel,0,21.96,1
735,2025-09-02,Desktop,Paid Search,SKU-0334,Apparel,1,55.2,2
741,2025-06-30,Mobile,Affiliate,SKU-0389,Fitness,1,29.77,1
753,2025-03-16,Desktop,Paid Social,SKU-0309,Beauty,0,64.45,2
758,2025-02-21,Mobile,Paid Social,SKU-0134,Apparel,0,122.55,1
760,2025-10-02,Desktop,Paid Social,SKU-0262,Home,0,63.84,2
775,2025-06-14,Mobile,Organic,SKU-0194,Home,0,65.74,3
782,2025-03-22,Mobile,Organic,SKU-0168,Apparel,0,71.44,2
810,2025-03-01,Desktop,Paid Search,SKU-0126,Electronics,1,131.02,2
813,2025-05-01,Mobile,Organic,SKU-0047,Fitness,0,68.34,3
827,2025-02-08,Mobile,Email,SKU-0150,Beauty,0,46.02,3
832,2025-11-19,Desktop,Paid Social,SKU-0373,Beauty,1,80.9,1
835,2025-09-16,Desktop,Paid Search,SKU-0265,Electronics,0,102.48,2
856,2025-07-26,Desktop,Paid Search,SKU-0297,Electronics,1,35.51,2
860,2025-10-12,Desktop,Paid Social,SKU-0318,Home,0,88.89,2
866,2025-01-17,Desktop,Organic,SKU-0126,Home,0,59.54,1
868,2025-07-11,Desktop,Paid Search,SKU-0170,Home,0,64.68,2
877,2025-10-17,Desktop,Email,SKU-0175,Apparel,1,72.65,3
885,2025-08-30,Mobile,Email,SKU-0055,Home,1,84.77,2
891,2025-01-14,Desktop,Paid Search,SKU-0147,Electronics,1,29.94,1
900,2025-08-28,Mobile,Paid Search,SKU-0241,Beauty,0,88.62,1
904,2025-10-02,Desktop,Paid Social,SKU-0241,Apparel,1,34.76,3
909,2025-03-13,Desktop,Paid Search,SKU-0169,Home,0,89.63,2
917,2025-11-21,Desktop,Organic,SKU-0192,Home,1,86.07,3
926,2025-01-10,Mobile,Paid Search,SKU-0287,Beauty,0,79.42,1
934,2025-02-08,Desktop,Organic,SKU-0383,Apparel,0,78.16,2
971,2025-04-27,Mobile,Paid Search,SKU-0197,Apparel,0,77.44,3
973,2025-04-24,Desktop,Paid Social,SKU-0318,Electronics,1,81.01,2
991,2025-11-25,Desktop,Email,SKU-0202,Apparel,1,58.11,2
992,2025-05-03,Mobile,Email,SKU-0326,Apparel,1,50.21,2
994,2025-04-08,Desktop,Paid Search,SKU-0036,Apparel,1,66.46,1
1001,2025-06-14,Mobile,Paid Social,SKU-0051,Apparel,0,72.29,2
1012,2025-07-01,Desktop,Paid Social,SKU-0206,Fitness,1,54.74,2
1020,2025-06-30,Desktop,Organic,SKU-0310,Electronics,1,46.54,1
1022,2025-10-08,Desktop,Organic,SKU-0214,Fitness,0,21.52,3
1028,2025-12-17,Desktop,Email,SKU-0247,Beauty,1,74.39,3
1031,2025-03-08,Desktop,Paid Search,SKU-0254,Home,1,76.21,1
1042,2025-02-13,Desktop,Paid Social,SKU-0301,Apparel,0,115.48,1
1060,2025-03-08,Desktop,Email,SKU-0358,Apparel,1,80.33,2
1068,2025-03-08,Desktop,Paid Search,SKU-0382,Beauty,1,56.54,1
1073,2025-12-06,Desktop,Affiliate,SKU-0205,Electronics,0,92.21,3
1076,2025-10-26,Desktop,Affiliate,SKU-0308,Beauty,1,64.16,3
1078,2025-01-11,Desktop,Affiliate,SKU-0238,Home,0,59.37,1
1079,2025-01-13,Mobile,Paid Search,SKU-0018,Beauty,0,103.88,2
1080,2025-05-24,Desktop,Paid Search,SKU-0315,Home,0,69.56,1
1082,2025-04-17,Desktop,Paid Social,SKU-0007,Fitness,1,97.72,2
1094,2025-02-21,Mobile,Paid Search,SKU-0050,Fitness,0,84.64,2
1112,2025-01-28,Desktop,Affiliate,SKU-0339,Beauty,0,71.88,1
1113,2025-06-02,Mobile,Email,SKU-0097,Electronics,0,75.73,3
1114,2025-11-03,Desktop,Paid Search,SKU-0100,Home,0,88.5,3
1129,2025-03-21,Mobile,Paid Search,SKU-0205,Home,0,48.49,3
1132,2025-01-19,Desktop,Affiliate,SKU-0258,Apparel,1,35.18,3
1137,2025-01-05,Mobile,Paid Search,SKU-0361,Apparel,1,31.53,2
1141,2025-02-18,Desktop,Email,SKU-0366,Beauty,1,65.8,3
1143,2025-05-21,Desktop,Paid Social,SKU-0394,Fitness,0,121.1,2
1144,2025-12-28,Mobile,Paid Search,SKU-0038,Home,0,31.67,3
1163,2025-09-16,Mobile,Paid Search,SKU-0058,Beauty,1,33.91,1
1176,2025-01-15,Desktop,Email,SKU-0351,Apparel,1,27.01,3
1180,2025-10-04,Desktop,Paid Social,SKU-0267,Home,0,84.11,1
1184,2025-09-16,Desktop,Paid Search,SKU-0289,Apparel,0,47.35,3
1188,2025-01-15,Desktop,Email,SKU-0126,Home,0,10.0,2
1193,2025-08-05,Desktop,Email,SKU-0073,Apparel,0,44.76,3
1200,2025-04-22,Desktop,Affiliate,SKU-0268,Home,0,58.03,1
1202,2025-04-08,Desktop,Affiliate,SKU-0030,Apparel,0,105.03,2
1203,2025-07-27,Desktop,Organic,SKU-0011,Electronics,0,89.82,3
1206,2025-06-27,Mobile,Paid Search,SKU-0079,Beauty,1,9.2,1
1212,2025-11-13,Desktop,Affiliate,SKU-0180,Home,1,72.96,3
1231,2025-04-02,Desktop,Organic,SKU-0021,Apparel,0,39.39,2
1242,2025-12-30,Mobile,Paid Search,SKU-0080,Beauty,0,41.04,3
1246,2025-03-19,Desktop,Paid Search,SKU-0055,Beauty,0,96.03,2
1250,2025-12-28,Desktop,Organic,SKU-0004,Home,1,34.25,2
1266,2025-01-11,Mobile,Organic,SKU-0147,Home,0,61.78,1
1287,2025-07-19,Desktop,Paid Social,SKU-0240,Apparel,0,99.0,1
1292,2025-06-26,Desktop,Organic,SKU-0262,Apparel,0,67.72,3
1294,2025-12-01,Desktop,Paid Search,SKU-0055,Beauty,0,57.47,2
1297,2025-01-05,Desktop,Email,SKU-0196,Apparel,0,42.42,2
1302,2025-11-23,Desktop,Paid Search,SKU-0300,Electronics,0,31.56,2
1310,2025-08-26,Mobile,Paid Social,SKU-0286,Electronics,1,54.96,1
1311,2025-06-18,Desktop,Affiliate,SKU-0365,Apparel,0,88.25,1
1316,2025-07-19,Desktop,Paid Social,SKU-0136,Beauty,1,37.05,3
1320,2025-06-18,Desktop,Paid Search,SKU-0160,Fitness,0,84.85,3
1341,2025-10-27,Mobile,Paid Search,SKU-0242,Fitness,0,80.41,3
1344,2025-05-12,Desktop,Email,SKU-0103,Electronics,0,55.59,2
1365,2025-05-03,Desktop,Organic,SKU-0371,Home,1,52.3,1
1369,2025-12-16,Mobile,Organic,SKU-0126,Home,1,40.27,2
1371,2025-07-13,Desktop,Paid Search,SKU-0197,Electronics,1,14.89,2
1385,2025-03-18,Desktop,Email,SKU-0142,Fitness,1,73.01,2
1386,2025-03-21,Mobile,Organic,SKU-0314,Electronics,1,79.22,2
1389,2025-02-21,Desktop,Affiliate,SKU-0201,Home,0,99.68,1
1392,2025-07-29,Desktop,Paid Social,SKU-0284,Beauty,0,61.7,3
1393,2025-04-13,Desktop,Email,SKU-0338,Apparel,0,90.44,2
1408,2025-07-16,Mobile,Affiliate,SKU-0233,Fitness,0,88.64,1
1427,2025-01-27,Mobile,Paid Social,SKU-0345,Fitness,1,65.15,1
1428,2025-02-18,Desktop,Paid Search,SKU-0072,Beauty,0,54.51,2
1493,2025-08-09,Mobile,Organic,SKU-0021,Electronics,0,33.91,1
1498,2025-02-02,Mobile,Affiliate,SKU-0091,Beauty,0,68.32,1
1499,2025-10-08,Mobile,Organic,SKU-0067,Apparel,0,49.71,2
1511,2025-12-31,Mobile,Organic,SKU-0075,Electronics,1,48.43,2
1535,2025-08-09,Desktop,Paid Search,SKU-0061,Home,0,53.49,1
1541,2025-09-27,Mobile,Paid Search,SKU-0379,Apparel,0,70.59,1
1550,2025-05-18,Desktop,Organic,SKU-0230,Apparel,0,36.22,2
1551,2025-03-29,Desktop,Paid Search,SKU-0085,Fitness,0,58.59,1
1556,2025-04-29,Desktop,Paid Search,SKU-0397,Apparel,1,26.42,2
1562,2025-07-31,Mobile,Paid Search,SKU-0275,Fitness,0,66.79,2
1564,2025-06-12,Mobile,Organic,SKU-0188,Apparel,0,70.76,3
1566,2025-02-23,Desktop,Paid Social,SKU-0373,Home,0,81.79,3
1589,2025-09-19,Mobile,Organic,SKU-0301,Home,0,95.05,2
1598,2025-12-18,Mobile,Paid Search,SKU-0094,Apparel,0,86.36,3
1616,2025-07-07,Mobile,Affiliate,SKU-0025,Home,1,64.26,2
1639,2025-12-24,Desktop,Organic,SKU-0243,Apparel,0,65.72,1
1643,2025-09-26,Mobile,Affiliate,SKU-0021,Home,0,73.11,1
1645,2025-10-29,Desktop,Affiliate,SKU-0227,Fitness,0,80.24,1
1655,2025-03-15,Mobile,Organic,SKU-0394,Beauty,0,66.88,1
1661,2025-06-21,Desktop,Email,SKU-0345,Fitness,1,100.11,2
1668,2025-04-20,Desktop,Email,SKU-0035,Beauty,0,39.65,1
1670,2025-11-17,Desktop,Email,SKU-0005,Apparel,0,72.07,2
1679,2025-02-09,Mobile,Organic,SKU-0002,Home,0,62.51,1
1682,2025-01-29,Desktop,Organic,SKU-0388,Home,1,69.1,2
1690,2025-03-04,Mobile,Paid Social,SKU-0294,Electronics,0,85.27,1
1694,2025-02-09,Mobile,Email,SKU-0384,Beauty,0,97.1,2
1696,2025-02-06,Desktop,Organic,SKU-0344,Home,1,51.12,2
1697,2025-07-03,Desktop,Affiliate,SKU-0223,Beauty,0,83.09,3
1699,2025-12-23,Mobile,Paid Social,SKU-0383,Beauty,1,16.77,3
1706,2025-04-11,Desktop,Paid Search,SKU-0155,Apparel,0,91.82,1
1718,2025-08-15,Mobile,Paid Search,SKU-0036,Fitness,0,134.43,3
1744,2025-06-01,Desktop,Paid Social,SKU-0056,Electronics,1,56.71,2
1754,2025-08-26,Desktop,Paid Social,SKU-0006,Home,0,34.39,1
1769,2025-11-08,Mobile,Paid Search,SKU-0258,Apparel,1,26.51,1
1770,2025-11-10,Mobile,Email,SKU-0250,Electronics,1,35.0,2
1771,2025-06-27,Desktop,Organic,SKU-0020,Beauty,1,141.6,3
1777,2025-10-28,Mobile,Paid Search,SKU-0125,Home,0,25.54,3
1782,2025-09-18,Desktop,Email,SKU-0368,Home,1,44.46,2
1786,2025-03-24,Mobile,Organic,SKU-0316,Electronics,0,37.03,1
1809,2025-09-24,Mobile,Paid Search,SKU-0360,Apparel,1,105.44,2
1816,2025-05-21,Mobile,Organic,SKU-0391,Home,0,44.83,3
1819,2025-05-14,Mobile,Paid Social,SKU-0080,Apparel,1,78.08,2
1822,2025-03-21,Desktop,Paid Search,SKU-0137,Beauty,0,44.64,2
1824,2025-12-30,Mobile,Organic,SKU-0292,Apparel,1,104.92,1
1834,2025-05-05,Mobile,Organic,SKU-0360,Fitness,0,24.23,1
1846,2025-08-23,Desktop,Paid Search,SKU-0389,Fitness,1,10.48,2
1850,2025-12-27,Mobile,Email,SKU-0005,Apparel,0,62.69,3
1851,2025-11-23,Mobile,Paid Search,SKU-0022,Apparel,0,58.55,2
1859,2025-06-10,Desktop,Paid Search,SKU-0300,Apparel,0,18.04,2
1887,2025-01-24,Desktop,Organic,SKU-0028,Beauty,0,51.56,2
1896,2025-05-06,Mobile,Organic,SKU-0338,Apparel,0,76.7,1
1913,2025-11-21,Desktop,Paid Search,SKU-0073,Apparel,0,16.64,1
1915,2025-03-15,Mobile,Organic,SKU-0382,Apparel,0,28.81,3
1921,2025-11-04,Mobile,Organic,SKU-0232,Beauty,0,53.13,2
1928,2025-06-07,Mobile,Paid Search,SKU-0034,Home,0,10.0,3
1939,2025-11-07,Desktop,Email,SKU-0042,Home,0,40.38,2
1951,2025-03-22,Desktop,Email,SKU-0166,Apparel,0,63.93,2
1966,2025-04-08,Desktop,Email,SKU-0072,Fitness,1,32.08,1
1967,2025-09-01,Mobile,Organic,SKU-0210,Home,0,48.19,2
1984,2025-12-10,Mobile,Organic,SKU-0286,Electronics,1,42.87,2
1988,2025-08-13,Desktop,Affiliate,SKU-0080,Home,1,46.78,3
1990,2025-03-16,Desktop,Organic,SKU-0196,Beauty,0,79.72,1
1996,2025-07-13,Mobile,Organic,SKU-0209,Apparel,1,40.64,2
2008,2025-09-21,Desktop,Paid Search,SKU-0025,Beauty,0,77.75,1
2013,2025-03-29,Desktop,Paid Search,SKU-0101,Electronics,0,41.89,3
2038,2025-06-25,Mobile,Paid Search,SKU-0291,Home,0,39.46,3
2050,2025-01-26,Mobile,Paid Search,SKU-0021,Beauty,0,82.96,3
2055,2025-09-01,Mobile,Paid Social,SKU-0303,Apparel,0,81.64,2
2080,2025-10-19,Desktop,Affiliate,SKU-0250,Electronics,0,61.07,2
2081,2025-09-01,Desktop,Paid Search,SKU-0208,Home,0,60.57,1
2104,2025-02-16,Mobile,Paid Search,SKU-0333,Home,0,33.18,3
2109,2025-11-25,Desktop,Paid Social,SKU-0335,Beauty,0,90.39,2
2120,2025-02-22,Mobile,Paid Search,SKU-0216,Beauty,1,37.5,2
2124,2025-02-25,Mobile,Affiliate,SKU-0068,Home,0,66.39,3
2129,2025-06-27,Mobile,Paid Search,SKU-0230,Beauty,0,68.89,2
2130,2025-02-06,Desktop,Paid Social,SKU-0291,Home,0,70.34,3
2153,2025-11-27,Mobile,Paid Social,SKU-0231,Beauty,1,41.16,1
2158,2025-02-22,Mobile,Paid Search,SKU-0055,Home,0,70.8,3
2161,2025-06-06,Mobile,Organic,SKU-0272,Home,0,35.68,1
2181,2025-05-27,Mobile,Email,SKU-0386,Fitness,1,105.31,3
2194,2025-12-31,Mobile,Paid Social,SKU-0120,Fitness,0,49.6,1
2199,2025-11-14,Desktop,Paid Social,SKU-0342,Apparel,0,95.13,3
2202,2025-06-26,Desktop,Paid Social,SKU-0133,Apparel,0,119.9,2
2206,2025-03-03,Desktop,Organic,SKU-0379,Beauty,0,92.16,2
2209,2025-03-26,Desktop,Organic,SKU-0103,Apparel,0,55.81,2
2217,2025-02-17,Mobile,Paid Social,SKU-0065,Fitness,0,69.94,3
2220,2025-11-13,Desktop,Paid Social,SKU-0209,Electronics,1,78.2,1
2234,2025-02-10,Mobile,Paid Search,SKU-0004,Apparel,1,68.73,2
2263,2025-01-10,Desktop,Paid Social,SKU-0229,Electronics,0,25.55,2
2286,2025-11-28,Mobile,Paid Search,SKU-0180,Apparel,1,50.27,2
2291,2025-10-10,Desktop,Paid Social,SKU-0151,Home,0,43.63,3
2297,2025-11-30,Desktop,Organic,SKU-0133,Apparel,1,41.37,1
2307,2025-07-27,Desktop,Email,SKU-0236,Electronics,0,107.94,1
2309,2025-11-18,Desktop,Affiliate,SKU-0372,Apparel,0,42.55,2
2310,2025-12-04,Desktop,Organic,SKU-0316,Apparel,0,65.66,1
2311,2025-05-25,Desktop,Paid Social,SKU-0037,Home,0,70.83,2
2312,2025-12-20,Desktop,Organic,SKU-0290,Beauty,0,15.05,2
2314,2025-10-27,Mobile,Paid Search,SKU-0057,Beauty,1,64.78,2
2315,2025-12-12,Mobile,Organic,SKU-0299,Apparel,1,51.78,3
2318,2025-05-01,Mobile,Paid Search,SKU-0125,Fitness,0,45.58,2
2323,2025-03-21,Mobile,Organic,SKU-0380,Fitness,0,67.45,2
2331,2025-09-02,Mobile,Affiliate,SKU-0268,Home,0,82.69,3
2348,2025-07-21,Desktop,Organic,SKU-0166,Apparel,1,41.07,1
2349,2025-10-08,Desktop,Paid Social,SKU-0018,Home,1,72.41,3
2359,2025-03-23,Desktop,Paid Social,SKU-0124,Apparel,1,43.32,1
2396,2025-06-28,Mobile,Paid Search,SKU-0011,Home,0,44.16,1
2397,2025-01-25,Mobile,Email,SKU-0266,Apparel,0,31.58,3
2400,2025-03-01,Desktop,Organic,SKU-0353,Apparel,0,78.89,3
2403,2025-04-23,Desktop,Paid Search,SKU-0116,Home,1,40.56,1
2404,2025-12-06,Desktop,Organic,SKU-0383,Home,0,56.15,3
2405,2025-10-07,Desktop,Email,SKU-0346,Apparel,0,46.11,3
2422,2025-11-15,Desktop,Paid Search,SKU-0390,Electronics,0,46.79,2
2428,2025-05-13,Desktop,Paid Social,SKU-0387,Home,1,99.73,1
2437,2025-12-02,Desktop,Organic,SKU-0371,Home,0,105.26,3
2456,2025-04-12,Mobile,Affiliate,SKU-0076,Apparel,0,58.24,2
2481,2025-11-16,Mobile,Organic,SKU-0381,Apparel,0,41.17,2
2482,2025-01-01,Mobile,Paid Search,SKU-0148,Beauty,0,31.98,1
2488,2025-06-20,Desktop,Paid Search,SKU-0120,Apparel,0,74.68,3
2503,2025-08-24,Desktop,Email,SKU-0240,Beauty,0,87.34,2
2507,2025-07-07,Desktop,Email,SKU-0082,Electronics,0,34.81,3
2513,2025-10-27,Desktop,Affiliate,SKU-0108,Apparel,0,69.53,2
2525,2025-03-03,Desktop,Affiliate,SKU-0331,Apparel,0,101.66,2
2526,2025-09-28,Desktop,Paid Social,SKU-0304,Home,0,117.64,1
2537,2025-04-08,Mobile,Paid Search,SKU-0340,Fitness,0,41.71,2
2552,2025-03-04,Mobile,Paid Search,SKU-0106,Home,0,29.43,1
2559,2025-05-30,Mobile,Affiliate,SKU-0331,Electronics,0,67.54,2
2561,2025-11-08,Mobile,Affiliate,SKU-0380,Beauty,0,95.37,3
2563,2025-04-27,Desktop,Affiliate,SKU-0075,Beauty,0,94.45,1
2571,2025-09-19,Mobile,Organic,SKU-0086,Beauty,0,81.36,3
2585,2025-09-30,Desktop,Paid Search,SKU-0207,Electronics,0,79.17,3
2602,2025-01-21,Desktop,Paid Search,SKU-0176,Home,0,44.25,1
2614,2025-09-23,Desktop,Paid Search,SKU-0234,Apparel,1,100.92,3
2615,2025-04-10,Desktop,Email,SKU-0286,Beauty,0,129.16,2
2629,2025-02-19,Desktop,Paid Social,SKU-0372,Electronics,1,94.45,3
2645,2025-07-17,Mobile,Email,SKU-0143,Apparel,0,89.06,1
2660,2025-03-16,Desktop,Paid Search,SKU-0387,Apparel,0,69.26,3
2670,2025-11-20,Desktop,Paid Social,SKU-0242,Beauty,0,107.91,3
2672,2025-04-18,Desktop,Paid Search,SKU-0363,Home,0,123.96,2
2674,2025-03-15,Mobile,Paid Search,SKU-0319,Beauty,1,46.34,3
2680,2025-09-16,Mobile,Organic,SKU-0359,Fitness,0,76.4,2
2698,2025-10-10,Mobile,Email,SKU-0147,Electronics,0,54.41,2
2707,2025-06-28,Desktop,Organic,SKU-0147,Fitness,0,74.22,3
2710,2025-02-02,Mobile,Paid Social,SKU-0087,Home,0,94.65,3
2725,2025-05-20,Desktop,Email,SKU-0192,Home,0,64.07,3
2728,2025-07-01,Mobile,Organic,SKU-0238,Beauty,1,37.2,3
2751,2025-02-21,Desktop,Paid Social,SKU-0137,Apparel,1,34.71,1
2758,2025-08-02,Mobile,Email,SKU-0089,Home,0,68.27,3
2770,2025-11-21,Mobile,Paid Search,SKU-0142,Apparel,1,70.09,2
2784,2025-07-17,Desktop,Paid Search,SKU-0135,Apparel,0,107.12,3
2791,2025-09-02,Mobile,Paid Search,SKU-0070,Apparel,1,122.71,1
2800,2025-05-19,Desktop,Paid Social,SKU-0370,Home,0,81.05,2
2814,2025-10-19,Mobile,Organic,SKU-0339,Apparel,0,112.19,1
2821,2025-10-08,Mobile,Organic,SKU-0308,Apparel,1,60.98,1
2828,2025-09-22,Desktop,Paid Search,SKU-0075,Beauty,1,16.01,1
2842,2025-04-07,Mobile,Affiliate,SKU-0259,Home,0,73.96,2
2843,2025-07-19,Mobile,Email,SKU-0038,Beauty,0,81.72,3
2849,2025-01-12,Desktop,Organic,SKU-0072,Fitness,0,102.96,2
2851,2025-07-25,Desktop,Paid Search,SKU-0379,Beauty,0,18.06,1
2852,2025-10-31,Desktop,Paid Search,SKU-0216,Beauty,1,75.03,1
2854,2025-08-17,Desktop,Affiliate,SKU-0135,Electronics,1,57.05,2
2866,2025-05-26,Mobile,Affiliate,SKU-0124,Beauty,1,33.93,2
2887,2025-05-25,Mobile,Paid Social,SKU-0341,Electronics,0,47.06,3
2899,2025-09-02,Mobile,Paid Search,SKU-0400,Home,0,10.0,1
2910,2025-12-05,Desktop,Organic,SKU-0106,Electronics,1,88.53,2
2925,2025-07-05,Desktop,Organic,SKU-0245,Home,0,81.88,2
2945,2025-06-10,Mobile,Email,SKU-0040,Apparel,1,74.68,1
2963,2025-01-02,Mobile,Email,SKU-0020,Home,0,90.55,2
2966,2025-06-25,Desktop,Email,SKU-0027,Electronics,1,17.95,2
2968,2025-03-10,Mobile,Organic,SKU-0353,Fitness,1,85.28,3
2970,2025-06-19,Desktop,Organic,SKU-0246,Apparel,1,83.34,1
2980,2025-08-01,Mobile,Paid Search,SKU-0235,Beauty,0,32.11,3
2986,2025-10-15,Mobile,Organic,SKU-0012,Apparel,1,106.23,1
2992,2025-08-09,Mobile,Organic,SKU-0131,Apparel,1,33.39,2
2999,2025-08-15,Mobile,Paid Search,SKU-0132,Beauty,0,82.09,1
